2373	21	3090
200	20	4359
9104	159	447
7860	10	8219
2567	20	7797
1489	7	1888
1489	47	1147
1014	37	1065
1014	37	6489
21	103	188
9534	0	4494
706	89	5851
706	89	3515
706	89	4813
2316	38	4551
4536	121	6391
12917	48	6123
12180	95	2940
8590	224	10254
898	13	10914
10753	61	3064
5802	13	331
13711	76	130
300	51	1946
711	7	5794
4646	17	60
5921	26	907
7808	136	2235
258	7	5074
6308	106	6680
4278	66	249
3451	71	9398
8150	19	313
10880	56	10880
392	85	1665
1700	165	7703
579	27	9866
9842	17	1415
2633	47	3142
3767	155	2175
12981	88	6550
2908	13	2739
838	7	7552
12446	47	6468
4137	116	2253
3383	19	838
1501	7	5824
1501	10	6315
374	13	853
9068	13	2739
7168	76	11819
12506	131	2811
6332	22	385
6332	22	5197
7175	59	9556
8393	24	8542
11759	98	8642
842	22	187
6350	19	270
5069	19	882
7555	6	3579
3179	47	3743
1017	7	2670
5392	76	4573
6123	15	14421
12206	101	9764
1849	12	16
4490	17	2424
9637	236	6093
4403	22	12297
13185	70	2015
879	71	2060
879	71	8169
879	71	6387
879	71	10950
879	71	2606
410	32	3865
410	32	2724
410	8	636
2470	13	92
69	7	7213
2334	134	1546
221	86	410
1685	134	7492
2280	17	1383
3324	71	2027
6449	7	7630
1031	42	6992
2193	6	2572
5115	86	2316
1000	160	4801
2263	6	2604
2032	75	4158
6900	162	12847
796	32	2648
2572	26	2948
12635	22	7886
3016	199	43
1246	98	2179
499	7	3143
7307	17	1415
1654	7	3308
4008	1	6046
2070	27	4647
2070	27	4407
4246	13	474
11935	6	10782
6148	17	1730
1593	48	4474
1062	7	6149
14027	143	1044
10459	31	657
9013	183	904
8951	19	536
7773	31	8400
7171	10	7293
1357	19	285
724	19	3753
5845	13	75
10874	63	9562
5487	20	12166
6645	101	3231
9348	20	4711
8481	103	8274
8481	27	2228
6617	26	2948
3842	6	7901
1830	29	6411
1898	80	911
6377	149	8380
6768	8	6697
1265	3	2327
6028	26	2948
8244	22	998
4413	44	13953
857	35	2474
7393	52	6987
5043	224	790
5043	6	3240
7803	31	12057
9807	1	775
8678	31	6607
3739	66	10015
3851	61	5569
2889	101	1467
8024	212	4563
7957	27	4858
3335	186	3949
31	6	8455
2818	7	6471
4749	76	11172
8797	101	594
7775	22	11294
5317	71	10045
11276	22	10345
2017	10	65
3040	19	1198
11976	21	7061
986	94	8966
11645	66	3825
12449	146	12449
4753	71	13363
5359	84	3311
1546	42	7991
1546	42	7833
3847	66	1044
7278	66	95
12780	54	13800
1445	148	9623
10311	176	4760
10217	21	3448
10217	21	566
4396	197	5863
4667	30	1565
10598	7	7803
1670	6	11697
1499	13	2046
4726	155	10156
101	13	7467
6571	8	7975
2539	19	536
10612	17	6351
8421	85	1665
233	27	1055
3795	82	6851
2592	17	4385
8278	46	259
1834	92	2863
2008	19	4568
541	68	580
4078	8	1103
4078	6	6258
4270	31	3248
8931	61	3064
167	101	8644
1019	89	2526
1019	89	8919
1019	89	7639
2583	212	4563
3452	42	504
5543	26	3911
6692	113	737
5113	30	3228
11504	52	2693
5061	66	5384
1255	31	6394
2737	18	11269
1759	10	7235
2003	7	7040
2003	7	296
872	101	2736
573	82	2456
2486	75	4500
3083	79	1674
12772	52	375
187	17	800
6602	13	816
6602	13	7467
1693	13	331
5209	73	1914
11409	52	2693
7600	230	603
10306	38	1947
5244	26	6195
169	44	12567
2960	7	1731
2783	27	7248
8379	47	7948
928	32	1279
831	20	7530
8871	8	9033
3478	13	945
2992	17	131
8782	20	7850
8782	20	6841
1798	6	1173
471	35	95
2968	13	449
6440	50	3902
2034	231	9623
11338	24	352
9448	0	4494
4244	102	10079
779	27	5090
9606	50	977
3447	21	11554
519	68	6922
9154	19	3210
8454	30	3637
1540	14	5086
249	15	7771
8358	52	2028
3295	66	249
7446	26	1881
5933	20	8691
7289	6	1822
10033	10	2202
8119	95	521
4848	100	1672
112	7	206
112	7	6337
4371	19	3112
447	101	2736
2815	20	5383
2815	20	4127
65	27	3346
2629	66	5111
3578	13	92
6771	171	1059
5452	76	4216
7595	8	6641
6462	93	5701
6462	93	688
3471	41	2966
3171	66	4331
6878	68	273
693	191	9650
3484	13	75
7570	7	3772
918	126	5169
918	126	959
2969	26	1881
5901	81	5901
4157	157	1260
3374	73	302
3981	19	3250
7122	6	2212
11742	56	11742
3155	19	2153
1147	17	967
1505	31	3352
3236	19	1489
7552	13	419
10394	21	4732
826	47	6877
8696	148	2861
8892	200	2883
11622	79	8570
9338	124	2956
6100	10	1968
2942	13	2015
7407	29	3464
226	18	44
6226	21	5161
6226	21	4643
1248	7	7803
2408	19	4649
2773	7	1971
9714	115	747
1931	76	3443
529	20	154
892	7	3450
6363	28	331
5675	19	483
3861	26	1960
7973	6	6031
7483	76	4193
303	13	816
7229	21	9318
9499	66	866
9793	17	789
3825	156	6317
8543	176	8247
3744	31	2512
7443	115	6114
5536	116	3645
4500	9	4162
8037	149	4677
805	13	1585
5124	6	6097
8517	52	12933
11307	70	640
639	74	3614
11247	80	344
6681	17	6198
1996	86	6282
6984	21	9718
4060	48	75
8466	52	2566
10817	6	577
940	224	2780
8753	10	2875
8753	10	233
2147	6	2886
3554	18	6851
10947	7	10754
271	13	92
2319	19	776
1447	158	13274
1022	73	1914
1022	23	3964
1081	27	675
5625	17	2123
6839	107	657
10627	22	1341
2091	148	1264
8707	6	5458
1189	20	6913
9989	19	8936
53	22	13417
6209	27	1328
9110	38	6399
6555	8	1197
698	110	494
9409	101	594
641	6	932
6514	17	1730
2798	101	2370
6250	31	657
1846	47	1917
7537	89	12932
4920	24	12601
3336	20	9446
2754	101	1331
612	27	1557
234	13	834
8292	39	6679
1063	31	844
7400	34	5422
7400	13	27
5382	27	5886
1425	14	3022
12876	6	8180
11145	27	9850
1520	7	2842
1303	13	1340
10295	66	1562
484	89	8425
6091	19	112
2378	31	6394
2842	90	1885
3597	19	1137
2711	84	8309
2085	42	6716
3950	31	6607
2792	18	2528
605	19	6935
5267	71	6058
8653	172	5721
11709	17	131
4778	47	6408
10249	15	6057
9064	31	3257
6247	6	4080
5123	29	1304
3213	48	1260
9593	38	10152
9228	216	3417
10831	14	10040
7414	106	43
7414	31	4832
7414	14	5086
299	157	9174
5780	124	873
9014	47	5263
4968	19	2248
4968	6	9197
6784	40	6366
4438	13	1304
1060	7	2609
6151	26	13044
9039	17	8800
853	72	299
3068	20	11172
13671	198	5334
3028	73	1914
7415	168	1744
9572	212	4563
7031	14	5086
2171	39	3050
3183	22	6121
740	37	6281
740	37	9960
11455	27	3577
2001	103	1132
10023	20	4351
10310	110	494
4096	61	4288
3162	6	8205
6201	20	7196
10601	32	7034
3479	84	5435
10791	155	10433
1948	101	6854
295	85	1665
1220	160	7726
2228	6	3922
1454	92	5562
425	6	12410
6651	13	2282
12019	61	521
2522	45	3078
2522	6	3864
8299	13	449
98	37	8139
98	37	11589
9317	26	2948
9317	14	4731
11019	6	3783
6400	106	7971
8046	20	3235
2128	19	2031
863	7	9479
4143	23	5214
13655	20	11344
12739	131	2282
6956	17	2424
13725	39	12972
2855	8	4727
4638	20	8568
3826	47	8459
441	8	7699
12794	20	11426
2279	71	5187
8219	27	2008
815	13	2410
6576	101	11095
783	19	1965
3373	15	13386
1361	154	2620
5580	223	4624
1180	19	46
7412	90	490
4544	82	1771
176	8	2422
4947	1	6986
7265	22	256
371	7	2260
371	10	7309
371	10	6758
371	10	6066
9695	19	1857
5883	137	13661
3763	21	3085
13682	76	12223
786	35	6778
9918	228	9918
1343	83	1652
6278	136	11091
6700	6	1992
6260	8	386
8457	233	3165
11659	30	677
7611	80	911
7358	6	8735
2232	17	789
3960	47	280
2948	181	789
3787	41	480
9674	176	8447
1937	13	816
5579	50	7799
5034	1	9380
670	19	1389
1905	6	452
200	20	5134
200	20	2951
2535	3	10561
10118	24	9029
10674	207	1222
1014	37	12836
1719	13	1970
706	89	2704
1195	13	5209
6391	95	2940
10099	15	10062
3632	13	331
10647	52	5487
5802	13	816
4625	19	356
5899	13	1786
4463	19	112
610	64	7663
26	13	4474
6184	79	6673
1061	66	2076
2862	20	4339
999	7	6011
4842	69	7908
3767	116	4978
11764	66	2879
2168	13	1260
10143	76	2016
1501	7	656
11149	15	11351
4699	31	2370
196	7	3240
13214	32	10754
3852	74	9487
3732	19	1137
5234	6	7512
6123	15	14312
518	156	1503
13529	6	3519
879	71	2446
13796	3	3229
69	7	4863
7213	230	3240
377	7	9518
10915	8	1663
2721	19	10896
2365	7	4574
7633	35	1234
7381	124	2846
1071	7	6460
2961	19	955
1031	92	5134
2193	6	469
3356	10	2468
4658	19	9488
4658	6	1911
7469	159	6398
6987	20	8051
6406	103	4600
10887	66	7132
3016	76	5607
3016	76	8575
1823	13	4474
9619	31	657
11554	21	11217
499	7	8314
2963	101	4054
11758	6	3910
12808	19	2003
5120	66	2607
4246	116	10012
2991	76	1000
2991	76	6667
12298	47	3597
1525	31	8186
5931	17	131
9836	37	9047
6116	13	92
4115	10	1171
2141	19	467
1741	207	7889
756	101	975
3288	160	3120
1756	42	8060
1164	72	7149
11153	131	10812
298	91	494
7274	13	1304
7274	13	3028
154	6	2802
502	7	5492
3679	46	3115
3181	89	12060
4215	76	2366
328	171	1059
12644	100	1672
8928	13	1163
6029	23	3486
11547	21	3768
6971	17	3537
10636	6	1490
3973	19	7411
3973	177	1271
3319	27	7870
386	8	6260
8770	58	449
11596	66	5949
6701	26	1881
2686	24	6712
1070	19	3241
5317	71	4025
2167	7	1615
1012	27	2488
7727	22	758
457	7	1950
4841	136	10147
3055	30	12759
9291	19	838
2516	106	43
1148	47	3601
6125	44	6396
4105	13	622
1394	0	6099
4310	184	12161
1107	13	622
4044	42	5417
4044	9	2660
1994	27	5675
5540	39	13164
4026	124	11653
9837	131	4546
3566	13	1970
629	13	816
52	17	1415
4114	19	3753
1054	10	9150
12099	19	442
1566	89	447
1566	89	4286
12926	176	4535
5240	26	1936
7241	47	3031
9866	19	6373
5106	20	7426
344	29	293
9716	6	618
1019	89	2665
3514	15	11898
6755	62	420
2925	11	1794
11635	17	131
3603	38	6063
473	13	1361
8246	176	4760
476	150	208
7509	26	1936
8380	19	1049
3624	7	1774
2003	7	3044
2593	66	954
1294	24	8321
5520	136	4283
39	7	5398
10795	19	2859
9144	19	3086
7437	21	3800
4817	13	2015
169	37	9534
2475	106	249
11495	214	4849
2960	7	10523
5237	63	6490
1100	6	865
6196	76	1761
84	2	2908
10981	66	4875
8943	76	6197
19	92	7797
3330	71	4458
1174	19	179
4424	19	5943
9203	14	585
3780	29	3474
2100	7	5928
6580	7	4364
7751	17	1415
1459	19	2351
5075	224	9164
640	69	5122
4224	221	5397
10568	6	4187
9861	148	4599
8718	19	4620
9319	45	3295
2202	27	4260
8732	20	6596
6051	54	6679
8033	44	14097
6998	101	1467
2770	69	3465
10878	41	1756
9171	30	3960
112	7	3252
220	59	4745
6280	17	648
4004	148	4599
11636	49	1796
2815	20	5603
7837	19	545
6253	26	1881
11768	81	11768
2816	17	10971
11556	13	1361
11172	19	435
2493	19	3713
2135	63	13141
566	17	6351
1925	21	2103
1577	18	795
1143	30	3960
4467	48	1164
12765	24	11558
6897	150	4300
1085	66	4706
3223	19	4620
2414	193	68
11171	1	9190
3740	85	1665
12110	31	3352
223	101	2736
11622	79	1236
5493	17	2123
1044	15	12487
5010	17	2006
10020	101	2371
529	20	1267
529	20	6334
1441	26	1753
12869	83	4358
12801	6	11931
3572	19	1759
5749	17	60
1218	38	4660
7314	10	233
4330	101	1800
8667	23	5427
992	13	1394
4058	19	1489
5302	18	7968
2244	148	2861
8043	48	4474
419	72	2722
301	69	3989
12184	76	10070
2658	7	8129
1562	15	9814
289	82	1771
10242	37	3618
805	136	7044
5420	86	1283
7669	16	2091
778	31	2461
639	13	2600
2066	86	742
4120	19	1137
6970	21	3729
4566	6	12651
2519	101	2367
6204	12	1485
5748	182	2517
12513	197	8496
10995	61	521
8753	10	1968
13623	221	2272
3554	18	2436
4348	27	4991
6043	13	993
7245	8	2521
11463	20	2082
2966	75	2644
1253	71	3078
6680	148	4558
2091	23	4136
647	19	1017
7118	82	12778
4737	137	12198
1228	31	3248
2250	2	6968
2250	2	6265
2250	2	3723
8850	101	4054
9463	124	2846
3792	66	6038
3240	90	490
1329	13	1163
3352	2	7214
14318	44	2049
2212	106	5302
6780	95	521
7161	174	3780
8741	143	2388
3004	207	4840
3380	29	8307
8441	41	139
11773	58	13239
2798	167	1768
7956	150	420
6250	13	3028
1644	19	2351
2351	7	3845
9659	13	4474
612	103	6084
612	27	1222
1292	26	7311
1171	27	2681
1171	27	4366
2446	17	967
5767	153	7924
1303	13	449
944	29	7429
980	98	11218
8401	13	2091
1838	31	10749
1339	14	3701
10367	17	2006
3850	95	926
11114	101	707
6379	224	4429
10327	148	1449
12282	19	1049
2125	13	1304
10856	80	344
3665	224	3885
13978	181	1331
9403	17	789
7658	124	2956
2350	24	13091
9942	77	3981
542	79	6673
5780	83	10705
5780	22	670
2735	22	1351
3579	31	9903
726	9	1939
1060	7	9175
1060	7	458
5091	17	4456
10660	31	844
4163	13	8312
7049	20	2872
4595	115	14298
1075	13	1163
14296	154	6303
2565	19	3112
30	6	1443
345	103	3969
2821	58	10779
9102	31	568
7415	168	5172
5987	17	8428
3922	26	1881
3183	101	1493
11455	27	10531
10891	74	1442
14147	50	9318
10862	126	687
1502	94	541
1585	73	302
13911	54	4690
7740	22	9515
3985	19	356
3228	47	9989
11686	76	9509
7349	31	470
7349	14	3022
3211	137	12171
6924	13	834
1943	21	2019
87	32	1959
2103	134	1756
3326	170	8901
8306	6	6250
1563	101	2089
9871	17	1730
1718	157	2734
12739	131	13982
12739	163	8841
6938	143	1044
6413	6	5261
2830	13	1340
12508	85	1665
4638	20	3261
10648	31	2370
6443	17	6143
2279	71	7115
2279	71	4829
92	154	2620
285	7	500
285	7	3300
11524	167	1768
7268	111	7268
9906	66	8675
995	151	226
5615	76	12340
2809	26	1936
5037	21	7523
3373	15	12244
456	31	147
13494	68	340
9161	85	1665
3525	19	550
483	7	9778
4947	107	7405
7265	22	8171
3517	31	1526
2526	22	10043
8515	32	2802
8208	76	7777
4734	35	1562
2843	79	4334
5650	9	2965
2644	42	7767
5200	13	68
8215	30	5889
5439	13	607
5929	141	3379
982	7	6004
5145	13	993
595	71	178
446	80	4791
6304	163	1873
12675	22	6972
13486	1	10135
10411	17	2006
9138	76	11350
2534	22	1875
1468	6	9557
4709	89	8006
2567	20	5056
2567	20	2400
1489	7	315
1014	37	518
13822	158	2896
2162	101	6579
8364	19	999
706	89	11324
706	89	4783
706	89	12867
706	89	8785
12890	6	9160
6581	103	5674
1504	13	945
7479	19	2998
4873	101	6854
2330	19	3571
1754	29	1837
1674	101	4002
1729	3	6398
1338	66	5445
4088	13	622
7606	13	92
4625	17	907
6530	21	2390
10800	7	1581
13697	80	344
258	47	2928
7895	26	1881
356	10	5626
356	10	4178
816	73	1059
12237	17	1730
3301	212	4563
999	7	7539
2083	6	1693
10000	6	1792
2908	30	467
327	47	394
14317	46	10422
12668	214	8832
2504	19	1126
1501	10	11145
7168	76	11338
9187	19	2300
957	19	931
9119	27	2220
968	75	2912
5443	20	917
3856	20	5602
3852	26	1960
11314	223	4624
8214	26	1881
1491	76	6806
518	156	2849
3127	207	1364
12206	143	9443
4433	6	2125
4490	134	1287
1104	19	1759
879	71	7604
8711	176	11506
8730	17	1730
2556	42	10624
6653	35	2527
7172	103	7455
8984	46	152
86	17	2006
14275	20	265
1126	7	10114
9007	17	967
981	79	10020
3324	214	13856
11932	20	3186
7633	35	3408
2961	19	2100
6240	19	1049
8052	82	1771
9784	95	2940
8123	159	5015
8105	52	11476
4513	38	6439
12677	19	1389
7580	21	9718
9829	159	2402
1652	220	4005
5118	41	310
8695	1	2360
5572	19	261
9242	26	3054
499	7	4857
499	7	3174
7013	13	1164
6153	23	8821
5139	66	2055
4430	26	1960
4916	6	603
2687	76	6284
3444	6	12154
5291	13	4474
8853	41	709
1146	227	4363
8841	15	208
1062	47	6671
9395	50	4537
7982	94	13841
6026	15	607
9836	37	2091
7744	13	2600
4140	100	5334
1536	6	7024
3288	66	3120
1756	42	1969
3869	47	80
4851	10	6209
11601	8	9388
298	30	9587
588	101	3613
5319	27	11236
4413	63	918
8545	80	344
3181	112	11752
3181	89	6557
13205	19	5136
2678	66	13821
9276	207	13632
6344	182	2192
3739	6	9226
1521	14	585
4415	13	2410
2465	27	9246
1576	58	2770
4782	155	3284
931	7	1731
1162	29	3292
13815	50	9333
3704	21	1944
4071	22	4490
10464	7	2972
3635	137	3015
7775	22	6119
5424	107	13877
2045	29	3794
8765	17	13791
7941	6	7145
8302	3	4351
6791	22	9404
3621	183	7460
14	7	3479
457	7	387
457	10	10804
3894	136	3795
4753	71	9184
4105	13	2091
2459	41	2231
739	7	4382
1546	92	6596
6436	41	1241
7408	174	3380
9647	94	7914
8459	48	1164
1987	75	6658
7202	26	1960
2918	20	1294
4044	235	9603
2578	68	4143
1271	92	9349
1271	92	6596
13113	143	11518
10823	20	5759
1566	89	9565
1566	89	10578
1566	89	6991
1194	26	1877
9040	60	924
12657	10	5491
9388	19	1469
4853	48	8307
2445	101	2371
2187	6	3548
5716	34	2023
4078	8	1781
2524	138	2958
5227	6	2333
2362	8	663
2341	68	6693
6519	20	2211
899	19	721
1917	19	1846
11079	155	3423
5388	19	1513
2925	31	5661
9151	13	4474
799	82	14258
3750	6	9370
1498	19	1062
3655	38	525
1988	86	410
9577	13	2394
1759	7	2229
3624	7	6995
1280	69	1718
9988	47	10217
4613	17	4504
8509	26	1960
4878	17	432
13626	15	6216
2331	10	5382
6798	96	1673
9449	24	9931
1872	19	2658
688	35	5949
6859	214	3331
2392	13	3794
7838	31	1600
1676	92	4637
928	32	13009
928	32	2962
11815	66	11910
5237	63	4334
7847	27	4398
2072	27	2937
861	6	11389
5745	35	2589
5745	35	3643
261	7	7781
8943	76	7593
8943	76	7850
116	80	344
471	35	5302
3330	71	5065
5414	13	3794
6050	6	6238
3142	19	397
12113	83	3050
1459	17	60
640	59	8969
6809	76	8548
6809	76	3934
7935	101	5334
2082	41	1245
3201	10	3958
6564	19	6185
10994	6	3519
10878	177	310
220	163	1405
8017	137	13215
12927	40	13739
7576	66	3677
1512	41	1756
4364	26	1936
1179	13	1340
313	7	712
1260	0	4494
1260	69	7161
2816	8	4153
13050	17	1383
4825	6	10486
10990	143	3554
7595	173	4862
9431	156	4922
10826	131	13538
3855	23	5427
8962	76	8333
738	115	6114
3227	101	7698
11626	116	3155
693	47	11401
10578	101	6590
9078	8	9404
8151	6	6683
5996	31	6607
7754	134	1271
12396	31	4488
5004	26	183
6381	19	3458
5013	13	68
5551	13	92
583	95	521
5312	103	7488
4998	26	494
7789	19	10598
1868	27	5786
5578	32	3055
8210	6	1499
1474	101	3231
4541	31	7999
2257	38	1815
445	101	2370
4442	52	5658
5012	19	2191
5015	101	2736
1837	72	3706
1837	69	450
4070	6	7310
6150	58	6583
4530	26	1960
75	15	11178
75	69	1913
6389	6	4187
3458	7	7488
9813	13	1164
7778	10	1356
4950	6	5398
10576	22	3237
2736	140	6822
8588	107	657
4330	101	2370
5983	50	11678
10043	41	310
211	92	2029
530	17	2006
10131	80	344
5530	8	7642
2099	10	2202
705	148	2861
289	19	1126
5841	89	13387
5841	89	5015
10103	22	8816
185	20	1414
11651	56	11651
5658	20	10219
12191	82	2456
6132	15	14195
2502	26	183
977	17	5529
2272	2	3493
1990	182	3202
1990	10	9385
4777	19	9988
723	182	2517
1253	71	5533
1253	71	10005
1253	71	5797
4135	23	209
3574	13	816
4737	137	3636
375	20	10596
309	106	580
2250	2	9364
11481	17	1730
6209	27	788
9651	149	3862
4528	76	4351
848	19	2031
8134	19	371
2856	107	8253
2299	38	1608
10085	61	521
7161	65	2090
6250	13	68
9526	6	553
4597	19	7326
9671	126	12790
5222	8	4027
2754	22	8783
612	103	4798
10970	95	926
11038	71	8981
9263	45	4513
2848	10	358
1222	32	3328
6927	30	1990
4388	85	1665
9696	26	1881
944	29	7133
944	29	8139
3731	20	3664
13406	111	9605
11067	61	7990
7147	38	500
1339	13	816
2711	86	2316
2009	22	3018
8198	83	2387
2085	42	2350
10327	148	3021
3904	68	842
2090	29	2734
8485	58	6200
7304	30	3637
7246	19	2859
2733	29	68
2733	29	3827
360	38	4594
304	17	14339
742	32	2393
1582	6	7148
7414	26	1936
11216	17	3482
571	19	578
7102	66	3840
7102	6	3177
5846	19	2149
10660	136	4283
3408	18	8810
7623	1	1396
1075	13	449
3068	20	11819
3068	20	6298
13671	198	7378
467	7	893
2757	6	7936
12498	59	1971
5944	8	367
3690	6	6309
2636	7	7236
8334	31	657
10108	140	11279
10891	184	7248
4482	191	9176
268	32	6151
3751	22	8521
9766	13	1304
3169	207	5836
2379	17	1415
984	66	1234
9468	20	7656
3590	69	3706
10278	19	2399
7886	19	1827
2228	19	46
1697	172	7192
1697	207	5578
425	45	2362
12019	167	1768
2618	66	5496
98	37	1379
5016	38	12396
6400	31	1313
9571	20	7868
2382	13	331
4143	101	2367
4143	22	7800
2830	14	4175
441	32	1419
2279	71	4688
2279	71	2524
12410	26	1881
8440	76	2545
3552	66	9060
13225	58	9286
5292	17	800
5580	172	2759
6819	47	557
1858	52	6803
371	10	6820
7036	7	4452
2526	22	5960
3387	215	2428
4734	35	3643
2892	19	333
5090	19	863
3345	13	4474
3972	66	1551
3351	31	655
908	10	5648
6962	6	10619
1618	96	10317
9561	1	12717
982	7	2168
446	68	6055
5491	27	3992
3262	159	3183
8612	100	29
8197	103	8396
12283	66	11647
308	69	3465
3609	76	7991
55	13	834
4709	89	5421
539	82	6851
11498	17	7343
1014	37	3120
706	89	1820
1628	80	344
2058	6	4276
2281	13	3485
1504	31	657
4770	71	9040
7916	23	5427
2173	22	4565
8178	47	2771
5966	86	636
7593	24	1652
2671	47	166
8196	31	5003
356	7	7475
356	7	5492
11955	130	6780
8150	19	1857
1700	165	2161
579	27	3847
8923	6	2663
6227	61	224
1857	7	5534
3489	20	10454
3299	55	11626
2168	26	2948
8007	38	7566
1888	14	2272
4594	26	3054
4594	26	6195
7236	191	9801
8293	26	183
196	7	440
8030	17	131
14273	76	4351
4598	76	6387
3663	20	8441
3179	7	4779
1017	7	4473
5392	76	6931
7433	31	657
3732	19	1284
4123	172	1978
2282	69	1916
879	71	4070
6867	6	2447
625	19	240
3168	13	3028
9753	71	10367
1126	7	9848
1126	7	9492
5549	13	4842
715	6	2106
7633	35	1806
13066	199	13571
9211	76	3142
4469	17	6143
6449	7	7577
6449	47	4057
11946	83	3263
9314	82	6851
1071	7	7996
8397	95	2940
2260	26	1881
2838	84	3480
10863	6	6749
1921	47	2686
6398	3	1729
3788	66	12944
11187	6	5990
6778	18	2436
3394	0	6163
12608	19	467
3601	6	613
7822	224	2265
2263	19	5182
3016	76	4269
4513	6	8513
1702	207	4439
4909	19	5565
14155	20	8583
4122	6	7299
7167	61	2940
499	7	1581
6183	19	5943
3589	13	308
6205	149	5468
10757	20	8592
8308	22	4656
5096	27	9039
1654	7	9711
1654	10	6406
12135	182	12135
4008	107	2308
3661	47	8030
6170	30	892
475	32	9522
4769	19	1709
9259	107	2250
12103	228	9753
2693	20	6435
6238	13	2600
767	38	5145
5270	17	60
6026	15	1786
8951	24	2622
3220	6	2407
13355	17	5907
9041	13	4474
8481	103	4234
1756	42	2632
8458	19	1248
4929	26	4864
1164	154	2620
4851	10	65
5874	29	190
3990	68	6576
20	10	5626
2527	58	7188
9549	20	9424
2037	19	601
9385	27	12589
11849	124	2846
11454	20	7340
3379	141	1947
3181	89	4074
3181	89	1957
2878	31	2512
1245	75	2700
8122	41	124
10636	19	1489
5305	13	834
7957	103	3772
3319	210	3202
2028	20	13295
4782	109	1336
931	7	6170
931	7	206
8211	116	1512
2460	31	84
4055	50	8606
7513	76	8558
4563	55	4262
6243	18	8810
1012	27	5222
8115	107	7405
9769	6	2574
6783	71	9020
457	7	11830
4501	14	1946
3575	154	2706
1358	20	3258
739	7	3224
1546	42	431
1546	42	10455
1546	92	5345
13089	151	330
1268	13	1163
3261	38	4033
1794	140	8872
3615	8	11298
1107	84	5373
6255	97	1942
4396	197	7633
3566	13	640
8920	31	6880
7679	52	3117
4518	35	7125
13113	22	13772
6571	6	7554
1656	6	8894
7578	19	2351
1566	89	1674
1566	89	9376
56	73	302
1464	101	5588
10557	86	12193
8117	89	4330
3250	7	6714
3117	20	1190
5106	20	4670
8139	23	4136
1137	10	5076
3622	76	2211
5567	31	1600
1048	19	7255
6832	19	2351
1300	42	1030
1019	112	11752
1019	112	4002
4663	6	5968
7857	20	7729
3603	159	13207
5042	13	92
1286	31	657
476	150	2121
1759	182	3202
578	47	1621
6903	19	406
817	19	3179
817	66	2607
573	6	5936
5818	31	6394
39	7	8735
2589	15	11843
2589	15	10493
11296	67	439
182	31	14331
68	69	1913
68	69	450
5941	115	6114
453	21	4732
2603	86	1283
2530	10	11455
6602	13	622
5948	17	2123
5862	24	9581
3794	23	209
169	44	13031
2077	76	3692
5962	82	2456
4550	24	5445
5237	63	5266
5310	1	10487
5223	13	0
8796	207	1202
205	20	2406
8032	47	11108
78	116	6808
8739	6	8180
9341	17	60
9103	6	7349
11262	20	948
4480	31	470
3142	17	2123
431	17	60
9728	27	1099
12453	101	8812
2100	7	5115
4145	58	5616
8226	61	224
9154	6	11398
8454	31	205
